case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_00001,COMP_00001,Basic Materials,dscr,DSCR,3.8252,x,83.0,top_quartile,higher is better,False,DSCR of 3.83x is at the top 17th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00001,COMP_00001,Basic Materials,debt_to_equity,Debt/Equity,0.5625,x,19.7,bottom_quartile,lower is better,False,Debt/Equity of 0.56x is at the bottom 20th percentile among 370 Basic Materials sector peers.,Capital
CAM_00001,COMP_00001,Basic Materials,interest_coverage,Interest Coverage,6.7882,x,90.5,top_quartile,higher is better,False,Interest Coverage of 6.79x is at the top 10th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00001,COMP_00001,Basic Materials,ebitda_margin,EBITDA Margin,28.9109,%,84.9,top_quartile,higher is better,False,EBITDA Margin of 28.91% is at the top 15th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00001,COMP_00001,Basic Materials,pat_margin,PAT Margin,17.8305,%,98.4,top_quartile,higher is better,False,PAT Margin of 17.83% is at the top 2th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00016,COMP_00016,Basic Materials,dscr,DSCR,3.0356,x,70.5,above_median,higher is better,False,DSCR of 3.04x is at the 70th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00016,COMP_00016,Basic Materials,debt_to_equity,Debt/Equity,0.6288,x,25.1,below_median,lower is better,False,Debt/Equity of 0.63x is at the 25th percentile among 370 Basic Materials sector peers.,Capital
CAM_00016,COMP_00016,Basic Materials,interest_coverage,Interest Coverage,3.1311,x,36.8,below_median,higher is better,False,Interest Coverage of 3.13x is at the 37th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00016,COMP_00016,Basic Materials,ebitda_margin,EBITDA Margin,17.0266,%,4.1,bottom_quartile,higher is better,True,EBITDA Margin of 17.03% is at the bottom 4th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00016,COMP_00016,Basic Materials,pat_margin,PAT Margin,6.1437,%,7.6,bottom_quartile,higher is better,True,PAT Margin of 6.14% is at the bottom 8th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
