case_id,archetype,size_band,risk_profile,total_assets_cr,assets_bucket_inr_1-3m,assets_bucket_inr_1-3y,assets_bucket_inr_1-7d,assets_bucket_inr_15-30d,assets_bucket_inr_3-6m,assets_bucket_inr_6-12m,assets_bucket_inr_8-14d,assets_bucket_inr_>3y,cumulative_gap_inr_1-3m,cumulative_gap_inr_1-3y,cumulative_gap_inr_1-7d,cumulative_gap_inr_15-30d,cumulative_gap_inr_3-6m,cumulative_gap_inr_6-12m,cumulative_gap_inr_8-14d,cumulative_gap_inr_>3y,gap_as_pct_of_assets_1-3m,gap_as_pct_of_assets_1-3y,gap_as_pct_of_assets_1-7d,gap_as_pct_of_assets_15-30d,gap_as_pct_of_assets_3-6m,gap_as_pct_of_assets_6-12m,gap_as_pct_of_assets_8-14d,gap_as_pct_of_assets_>3y,liabilities_bucket_inr_1-3m,liabilities_bucket_inr_1-3y,liabilities_bucket_inr_1-7d,liabilities_bucket_inr_15-30d,liabilities_bucket_inr_3-6m,liabilities_bucket_inr_6-12m,liabilities_bucket_inr_8-14d,liabilities_bucket_inr_>3y,gap_ratio_1-7d,gap_ratio_8-14d,gap_ratio_15-30d,gap_ratio_1-3m,gap_ratio_3-6m,gap_ratio_6-12m,gap_ratio_1-3y,gap_ratio_>3y,share_assets_longterm,share_liab_shortterm,min_cum_gap_pct,gap_1_30d_pct,rbi_threshold_breach
CASE_0001,HFC,Small,healthy,347.51,133598345.0,560306002.0,70739119.0,73693665.0,192185307.0,223267733.0,37768264.0,2183579623.0,-323404716.0,-1104920997.0,-23405460.0,-133091927.0,-506927775.0,-769100795.0,-65853000.0,417016567.0,-9.3062,-31.795,-0.6735,-3.8298,-14.5873,-22.1315,-1.895,12.0,323911134.0,896126203.0,94144579.0,140932592.0,375708366.0,485440753.0,80215804.0,661642060.0,-0.3308701088007613,-1.1238943892152418,-0.912411222864272,-1.4245145701468083,-0.9549276261790398,-1.17425396172227,-0.5993514254733969,0.6969920157566886,0.6283501548156888,0.0907291804552387,-31.795,-3.8298,False
CASE_0002,MFI,Small,mild_stress,350.0,935792779.0,190121978.0,269196536.0,327957673.0,910355206.0,551453028.0,246327802.0,68784295.0,807242195.0,704876415.0,105218978.0,370182496.0,986129234.0,944638205.0,220494338.0,629998074.0,23.0641,20.1394,3.0063,10.5767,28.1752,26.9897,6.2999,18.0,498733080.0,429883767.0,163977558.0,178269516.0,731468166.0,592944057.0,131052443.0,143662637.0,0.39086304587515197,0.4679754297486891,0.4564252320451121,0.4670475224942936,0.19650246279802128,-0.07523946173707473,-1.2610945432095177,-1.0885964884862163,0.019652655714285715,0.13522843342857144,3.0063,10.5767,False
CASE_0003,HFC,Small,severe_shortterm,137.95,58951793.0,216397123.0,26289553.0,29291810.0,74552348.0,85054378.0,14924614.0,874064212.0,-192938200.0,-499046284.0,-35912014.0,-124459254.0,-280585988.0,-406720982.0,-68446077.0,165543100.0,-13.9858,-36.1752,-2.6032,-9.0219,-20.3393,-29.4827,-4.9616,12.0,127430739.0,308722425.0,62201567.0,85304988.0,162200136.0,211189372.0,47458677.0,209474828.0,-1.3660184332536958,-2.179893094722584,-1.912247075206346,-1.161609215176882,-1.175654293275914,-1.4829923745959321,-0.42664754835950386,0.7603438910733025,0.6336094324030446,0.1413303602754621,-36.1752,-9.0219,False
CASE_0004,RetailLending,Small,structural_mismatch,160.4,199370609.0,383150411.0,66432035.0,84619815.0,287030543.0,340039698.0,49009018.0,194380616.0,-53523899.0,151134384.0,-3945258.0,-25553726.0,-28395008.0,31931257.0,-19029499.0,208524257.0,-3.3368,9.4222,-0.246,-1.5931,-1.7702,1.9907,-1.1864,13.0,227340782.0,263947284.0,70377293.0,91144043.0,261901652.0,279713433.0,64093259.0,136990743.0,-0.05938788417365207,-0.3077850080570886,-0.07710047581645033,-0.140292358739798,0.08754779452164434,0.1774094770546467,0.3111131388033406,0.2952448355241348,0.12118492269326683,0.14065747817955113,-3.3368,-1.5931,False
CASE_0005,RetailLending,Small,healthy,153.4,182444351.0,407881296.0,65914088.0,79298999.0,265847690.0,286760985.0,48034532.0,197852564.0,-4050415.0,168478514.0,-1910849.0,-16116106.0,32922348.0,80816601.0,-10939206.0,199424486.0,-0.264,10.9827,-0.1246,-1.0506,2.1461,5.2682,-0.7131,13.0,170378660.0,320219383.0,67824937.0,84475899.0,228874926.0,238866733.0,57062889.0,166906591.0,-0.028989993762790135,-0.18795555247628934,-0.06528329569456481,0.06613354118045563,0.1390749868844074,0.1670180202512556,0.21492015902587502,0.1564092593715389,0.12897820338983051,0.13648221968709257,-1.0506,-1.0506,False
CASE_0006,IFC,Small,mild_stress,170.04,47959402.0,230474169.0,15916078.0,34225136.0,72095204.0,85473958.0,15805045.0,1198497980.0,-83696645.0,-333519081.0,-13843260.0,-44200103.0,-117716963.0,-172916076.0,-32172761.0,238062576.0,-4.922,-19.6136,-0.8141,-2.5993,-6.9227,-10.1689,-1.892,14.0,87455944.0,391077174.0,29759337.0,46252478.0,106115523.0,140673071.0,34134546.0,626916323.0,-0.8697657174085224,-1.1597246955007088,-0.35141838442950235,-0.8235411692581155,-0.4718804734916902,-0.6458003617897278,-0.6968373319094167,0.47691499404946847,0.704832968713244,0.06477673547400611,-19.6136,-2.5993,False
CASE_0007,GoldLoan,Small,severe_shortterm,125.32,300053576.0,77832572.0,62725096.0,102241959.0,382642143.0,257784124.0,46634216.0,23313785.0,44835063.0,221678537.0,-35527922.0,-52088612.0,189242139.0,258755032.0,-51600189.0,187984121.0,3.5776,17.6886,-2.8349,-4.1564,15.1004,20.6471,-4.1174,15.0,203129902.0,114909068.0,98253018.0,102730382.0,238235067.0,188271230.0,62706483.0,57008201.0,-0.5664068174562857,-0.34464537797740613,-0.004777128732441443,0.3230212260493106,0.37739459346483956,0.2696554501548746,-0.47636220989844713,-1.4452572158489065,0.018603403287583784,0.21041324848388127,-4.1564,-4.1564,False
CASE_0008,IFC,Small,structural_mismatch,420.01,127293266.0,607567204.0,43986161.0,89933017.0,164230205.0,220722875.0,44948544.0,2901380354.0,-257842987.0,-1160079653.0,-21117253.0,-77254061.0,-468757218.0,-744664685.0,-54053856.0,588008628.0,-6.139,-27.6205,-0.5028,-1.8394,-11.1607,-17.7299,-1.287,14.0,307882192.0,1022982172.0,65103414.0,113133222.0,375144437.0,496630341.0,77885147.0,1153292073.0,-0.4800885669472269,-0.7327624004906589,-0.25797205268894735,-1.4186840488482713,-1.2842596890139668,-1.2500175434920373,-0.6837350095019283,0.6025022808850246,0.6907883988476465,0.06097992500178567,-27.6205,-1.8394,False
CASE_0009,GoldLoan,Small,healthy,102.27,242880767.0,62850831.0,49468150.0,85078976.0,310542008.0,213246874.0,38927037.0,19688383.0,95583470.0,196290557.0,1637401.0,16562182.0,207823473.0,260591307.0,-3503.0,153402454.0,9.3463,19.1937,0.1601,1.6195,20.3214,25.4811,-0.0003,15.0,163859479.0,127151580.0,47830749.0,68513291.0,198302006.0,160479040.0,40567940.0,62576486.0,0.03310010582566763,-0.04215329823330761,0.19470950144016777,0.32535012539712543,0.3614325891780799,0.2474495077475321,-1.0230691937867933,-2.1783456264539347,0.019251376747824386,0.15342913855480592,-0.0003,1.6195,False
CASE_0010,MFI,Small,mild_stress,277.41,812693648.0,141626169.0,202454109.0,266603575.0,685624201.0,433218884.0,178189260.0,53737897.0,682410454.0,556953255.0,66728449.0,281323840.0,796213505.0,759121375.0,152303801.0,499346594.0,24.5989,20.0766,2.4054,10.1409,28.7012,27.3641,5.4901,18.0,411607034.0,343794289.0,135725660.0,137583536.0,571821149.0,470311014.0,92613908.0,111344558.0,0.32959789914661597,0.48024977487419834,0.4839396433449927,0.4935274380291453,0.16598459015013678,-0.08561983646123791,-1.4274771493677838,-1.0719932155141836,0.019371290508633426,0.13190696225802961,2.4054,10.1409,False
