Date,Description,Debit,Credit,Balance
1973-09-26,Ruiz PLC,43055,21445,16902
1977-10-30,Hicks PLC,26063,44584,151667
2010-03-13,Rodriguez-Watson,42601,5378,167581
1972-01-08,Colon-Garcia,14056,14912,121765
2003-03-06,Miller Ltd,28351,31172,52197
2021-12-27,Ramos-Jones,11438,12442,179918
1986-03-16,Thomas LLC,10842,3817,191523
2001-10-05,"Simmons, Solomon and Brown",8595,3628,12436
1979-03-05,Wise-Perez,45352,41686,178801
1992-07-04,Davis-Glover,42873,4734,107092
2008-07-04,Davis LLC,39816,35894,106252
2015-10-31,Oconnor-Cook,2229,24029,45479
2010-04-21,Fischer-Skinner,39573,35279,199437
2013-09-06,Martin-Martin,28877,25243,131321
2013-08-16,Martinez LLC,13384,36804,97845
1976-08-18,Cooper Group,8751,4188,73604
1981-02-13,Robinson-Avery,26544,1606,21587
1996-06-25,Mcguire-Ferguson,48929,49899,11663
1984-03-31,"Brown, Parrish and Luna",5769,17872,153244
1995-03-09,Kline-Velasquez,11290,1872,117361
1987-07-31,"Norris, Wilson and Taylor",10958,14471,130913
1983-06-19,Wilkerson-Coleman,33728,22660,12469
1981-11-19,Smith-Thomas,37618,5408,123947
1978-12-21,Smith Group,45129,36732,98346
1988-12-31,Ashley-Lopez,25515,32448,19622
2004-03-01,"Hill, Diaz and Kennedy",46339,25089,53966
2012-07-09,"Wilson, Smith and Crosby",3053,3241,147523
1970-01-01,Doyle Inc,7233,39568,12357
1978-06-19,"Hamilton, Walters and Chandler",2746,34835,191041
2024-06-25,"Coffey, Robinson and Taylor",7224,32984,149093
2003-02-18,Greene-Webster,39803,27409,141072
2007-04-16,Lee and Sons,39282,12722,162381
2013-11-10,Reyes-Baker,9486,37211,52683
2005-09-13,"Smith, Wright and Moses",31957,19822,36244
2020-04-02,"Frost, Lopez and Smith",34454,28404,29974
2000-07-12,"Thomas, Sutton and Gay",45716,15542,19464
2023-12-12,Ortiz PLC,34481,25842,15661
2013-12-22,Brown PLC,48059,43925,174739
2004-01-14,Chandler-White,15636,33187,129758
1976-10-13,"Smith, Hodges and Richardson",1145,36925,110443
1971-09-21,"Stevenson, Cox and White",35144,49570,45636
1996-07-15,Morton-Williams,10345,48820,31202
1997-10-01,Curtis-Williams,6072,48942,190543
1984-01-04,Obrien and Sons,1976,38032,30426
1975-01-16,Roberts Ltd,40847,9815,166037
1994-11-16,Washington Group,48507,8579,177030
2010-08-19,Jones-Leblanc,14183,44841,114650
1997-06-29,Jones LLC,35593,39166,163636
1987-10-28,Norton and Sons,16084,5322,67392
2005-04-03,"Austin, Barnes and Haas",15153,4227,12007
1993-08-08,Sanchez Inc,1550,37303,169842
1976-09-30,Cervantes and Sons,44942,29768,51624
1986-02-15,Brown-Taylor,37245,7718,122261
2015-10-14,Clark-Young,40848,10781,20129
2009-09-23,"Black, Pugh and Bradley",38336,49309,133719
2025-12-30,"Horton, Werner and Phillips",38695,49368,42965
1987-04-22,Clark-Smith,42536,30492,98094
2014-01-29,"Johnson, Meyer and Fisher",7907,45061,32939
2016-07-15,"Adkins, Rodriguez and Eaton",5343,41815,138068
2014-01-05,"Perez, Rush and Santos",17111,8278,155141
2007-12-05,Vazquez LLC,19595,27513,119204
1984-07-26,"Reed, Wood and Flores",47282,32627,114605
1979-10-26,Hurst-Obrien,42295,41894,45643
1996-07-31,Mosley Ltd,30176,7479,143410
1988-10-10,"Rodriguez, Shaffer and Clark",21874,38498,124590
2008-07-09,"Austin, Gray and Williams",12980,15857,150229
1980-05-04,Cochran Group,19982,21465,166696
1983-08-10,"Shea, Johnson and Williams",26876,49897,35141
2004-10-16,Walsh-Lopez,3721,19975,74039
2020-05-20,Garcia-Landry,14951,37763,18962
2025-04-30,Anderson PLC,18831,19537,108520
2000-07-16,Hall Inc,16698,40834,189485
2000-12-13,"Jenkins, Armstrong and Becker",10797,38713,80219
1974-12-08,"Gill, Morse and Young",41435,27685,75188
1981-05-04,Ferguson Inc,12816,16568,52857
2025-10-23,"Boyd, Greene and Manning",49541,1447,38817
1989-08-15,"Bauer, Robinson and James",17000,10474,169921
2002-06-10,Esparza Inc,49636,29687,108730
2010-02-20,Hill Inc,45746,44684,183391
1997-11-11,Baker LLC,43657,42999,43855
1978-12-23,"Dorsey, Humphrey and Lopez",3361,28004,152469
2011-04-18,Li PLC,48061,3864,142912
2004-11-27,Hutchinson Inc,43119,15343,158878
2001-09-05,Evans-Baker,32418,40811,160888
1972-04-25,Hansen-Harris,38917,37914,140214
1991-12-30,Holmes LLC,14398,45765,149472
1995-09-13,Webster Inc,48490,36443,33519
1977-10-05,"Harper, Moreno and Weber",21383,48587,28173
1985-11-30,Howard Ltd,45480,13991,187217
1994-08-03,Thomas Inc,36304,11128,172087
1972-06-27,Sanchez-Escobar,24320,33627,144036
2024-09-13,"Harrington, Wilkerson and Frank",16858,27001,138438
2026-02-01,"Nguyen, Gonzalez and Lynn",17538,31090,181054
1991-08-14,Garcia-Armstrong,18746,19956,37546
1974-09-21,Miller PLC,26153,6732,13913
2021-02-28,Dawson Group,19208,32574,59680
1980-03-05,Wilson-Taylor,28800,27112,94458
1970-08-08,Marsh LLC,24539,16345,98093
1999-07-01,"Pierce, Norton and Martinez",46868,19454,85857
2005-08-18,Odonnell LLC,11870,31986,133866
2019-06-23,Mullins LLC,33101,8404,151613
1981-01-08,Butler PLC,26247,7361,77526
1988-02-11,Brown-Bryant,32994,33867,29544
2017-08-27,Carr and Sons,10461,24216,38746
1970-01-16,Gutierrez-Vazquez,29264,18582,186187
2008-03-27,Nguyen-Sullivan,8075,23703,149982
2004-01-29,Buchanan-Martin,17807,25845,175318
2012-02-18,Mills-Lynch,40950,6898,118820
2016-05-18,Sherman PLC,43627,40145,119819
2020-12-13,"Koch, Sparks and Morgan",3333,2222,162656
1987-01-04,Long-Gomez,13049,3954,22925
2020-06-08,Vasquez and Sons,2924,47265,118290
2010-05-08,Carroll-Bell,46053,47104,66915
1998-03-14,Cortez-Jackson,16324,46374,155795
1980-07-07,Davis-Patel,15848,37803,49992
1986-02-14,"Chen, Nichols and Herrera",24740,42776,56707
2008-10-06,"Livingston, Adams and Rogers",23540,41165,37940
2022-05-14,Pierce LLC,38589,15137,77437
2001-06-24,"Bennett, Kennedy and Snyder",48609,42261,24582
1976-11-18,Hansen-Morrison,40996,29713,37853
2016-02-25,Alvarez-Bond,8346,16342,36204
1993-11-12,"Mills, Neal and Ramirez",10888,11280,127170
1976-01-11,Levine Group,29124,32387,196508
2006-12-08,"Rodriguez, Taylor and Mcdonald",47385,4321,109169
2004-10-01,"Dunn, Taylor and Jackson",18416,36548,40618
2009-09-14,Evans-Patel,18998,6767,82231
2010-07-10,Freeman-Jones,24720,32743,77462
1998-01-05,Jones-Miller,15860,34109,160076
1990-04-30,"Robinson, Fry and Russell",3789,43712,172972
2009-11-23,Combs-Williams,10294,4107,53151
1997-03-22,"Chan, Weber and Williams",18529,41605,92595
1971-05-11,Lewis-Harris,48906,47843,85081
1999-08-10,Heath-Allen,28258,44878,107029
1977-09-18,Peck-Foster,11385,5753,155853
2025-12-29,"Jones, Hartman and Gonzalez",7822,1492,53072
1988-02-05,Cruz-Bowers,48122,45590,65051
1993-03-27,Mitchell-Cardenas,47779,19102,156716
2010-06-10,"Lewis, Lucas and Carey",6819,44268,142764
2021-11-07,Neal and Sons,32638,24711,190352
1982-05-25,"Jones, Henderson and Smith",28212,32604,155963
